Project;Deliverable;DOI Zenodo
HealthyCloud;D5.4 A study of existing site security policies for sensitive data and protocols for responding to breaches Version 0.3;https://doi.org/10.5281/zenodo.10225422
HealthyCloud;D6.1 Expected users’ interactions;https://doi.org/10.5281/zenodo.7949977
HealthyCloud;D6.2 Specifications for the FAIR data portal Version 1.0;https://doi.org/10.5281/zenodo.10149558
HealthyCloud;D6.3 Specifications for data access;https://doi.org/10.5281/zenodo.10149597
Beyond 1 Million Genomes (B1MG);D4.1 - Secure cross-border data access roadmap - 1v0;https://doi.org/10.5281/zenodo.4889401
Beyond 1 Million Genomes (B1MG);D4.2 Secure data access demonstrator;https://doi.org/10.5281/zenodo.7590822
Beyond 1 Million Genomes (B1MG);D4.3 Secure cross-border data access roadmap - 2v0;https://doi.org/10.5281/zenodo.10046982
EOSC-Life;D5.1 Access and user management system for life science - The blueprint;https://doi.org/10.5281/zenodo.3386307
EOSC-Life;D5.2 Access and User Management System for Life Science – the implementation and usage report;https://doi.org/10.5281/zenodo.4559400
EOSC-Life;D5.3 Access and User Management System for Life Science – the blueprint 1st update;https://doi.org/10.5281/zenodo.4633191
EOSC-Life;D5.4 Access and User Management System for Life Science – the blueprint update;https://doi.org/10.5281/zenodo.6782892
EOSC-Life;D5.5 Access and User Management System for Life Science – the implementation and usage report;https://doi.org/10.5281/zenodo.8144216
EOSC-Life;D7.1 Initial EOSC-LS Cloud Observatory Report;https://doi.org/10.5281/zenodo.4010420
EOSC-Life;D7.2 Final EOSC-LS Cloud Observatory Report;https://doi.org/10.5281/zenodo.6555209
ELIXIR-CONVERGE;D1.1 Best Practices 1v0 ;https://doi.org/10.5281/zenodo.4501946
ELIXIR-CONVERGE;D1.2 Survey of business models;https://doi.org/10.5281/zenodo.6344131
ELIXIR-CONVERGE;D1.3 A pan-European model for data management in life sciences;https://doi.org/10.5281/zenodo.7503691
ELIXIR-CONVERGE;D1.4 ELIXIR Best Practicesrecommendations;https://doi.org/10.5281/zenodo.7503650
ELIXIR-CONVERGE;D2.2 Report on the ready-to-usetraining materials for usage and rolling-out in Task 2.3;https://doi.org/10.5281/zenodo.8168922
ELIXIR-CONVERGE;D3.1 Assembled starter toolkit;https://doi.org/10.5281/zenodo.4501634
ELIXIR-CONVERGE;D3.2 Toolkit extension based on first wave demonstrators;https://doi.org/10.5281/zenodo.5139897
ELIXIR-CONVERGE;D7.1 Report of use-cases and architecture for the EGA federation;https://doi.org/10.5281/zenodo.4893063
ELIXIR-CONVERGE;D7.2 Implementation and documentation to create an operational EGA node;https://doi.org/10.5281/zenodo.4893191
ELIXIR-CONVERGE;D7.3 COVID-19 metadata mapping model across COVID-19 studies in federated EGA;https://doi.org/10.5281/zenodo.4893222
CINECA;D1.4 Data interoperability documentation;https://doi.org/10.5281/zenodo.8093973
CINECA;D2.2 A report on how the GA4GH researcher ID specifications have been implemented in the ELIXIR AAI;https://doi.org/10.5281/zenodo.5795408
CINECA;D2.3 Integration of new cohort infrastructures to the ELIXIR AAI;https://doi.org/10.5281/zenodo.8056340
CINECA;D4.4 - Meta-analysis of splicing and expression QTLs across three cohorts;https://doi.org/10.5281/zenodo.7464116
TEHDAS;Deliverable 7.2 Options for the services and services architecture and infrastructure for secondary use of data in the EHDS;https://doi.org/10.5281/zenodo.11174417
CORBEL ;Deliverable D6.4 Report on models and pilot designs for sustainable scalable cloud-based provision of data access and compute across infrastructures;https://doi.org/10.5281/zenodo.376279
CORBEL ;Deliverable D6.5 Prototype implementation of distributed automated data access request, review and authorization and delivery systems;https://doi.org/10.5281/zenodo.3238496
ELIXIR-EXCELERATE;D4.2: Updated ELIXIR Technical Services Roadmap;https://doi.org/10.5281/zenodo.1321699
ELIXIR-EXCELERATE;D4.3: ELIXIR Technical Services Roadmap;https://doi.org/10.5281/zenodo.1457169
ELIXIR-EXCELERATE;D4.4: ELIXIR Technical Services document;https://doi.org/10.5281/zenodo.3381598
ELIXIR-EXCELERATE;D9.4: Report on implementation of cloud access and secure user and data management.;https://doi.org/10.5281/zenodo.1452474
ELIXIR-EXCELERATE;D9.5: Report on implementation of ELSI and policy consideration for controlled access data.;https://doi.org/10.5281/zenodo.1452470
ELIXIR-EXCELERATE;D10.2: Blueprint on how to set up an ELIXIR data Node.;https://doi.org/10.5281/zenodo.3381600
ELIXIR-EXCELERATE;D10.4: ELIXIR Advanced workshops on genome annotation.;https://doi.org/10.5281/zenodo.1321915
ELIXIR-EXCELERATE;D11.1: Deliver the identified evaluation systems and good practice guidelines for training. Deliver a TeSS platform and identify e-learning solutions.;https://doi.org/10.5281/zenodo.1453021
